,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33699,INN33700,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,7,4,Online,0,0,0,117.9,0,Canceled
4094,INN04095,2,1,3,6,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,94.51,2,Not_Canceled
9372,INN09373,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
15311,INN15312,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2018,9,24,Online,0,0,0,239.0,3,Not_Canceled
12996,INN12997,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,9,30,Corporate,0,0,0,131.0,0,Not_Canceled
23663,INN23664,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,1,0,1,65.0,0,Not_Canceled
20925,INN20926,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
14802,INN14803,1,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
34778,INN34779,1,0,2,3,Meal Plan 1,0,Room_Type 1,10,2018,11,6,Offline,0,0,0,99.0,0,Not_Canceled
19566,INN19567,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,22,Complementary,0,0,0,0.0,1,Not_Canceled
35098,INN35099,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
28813,INN28814,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
2380,INN02381,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
24753,INN24754,2,0,2,0,Not Selected,0,Room_Type 1,88,2018,4,3,Online,0,0,0,85.5,1,Canceled
3660,INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
7954,INN07955,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,5,1,Online,0,0,0,150.45,0,Not_Canceled
18082,INN18083,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
27620,INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,Not_Canceled
26644,INN26645,2,0,1,3,Meal Plan 1,0,Room_Type 1,84,2018,7,25,Offline,0,0,0,72.25,0,Not_Canceled
24255,INN24256,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,74.8,1,Not_Canceled
22130,INN22131,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
9746,INN09747,2,0,0,2,Not Selected,0,Room_Type 1,160,2018,8,4,Online,0,0,0,94.5,0,Canceled
1409,INN01410,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
28068,INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
34350,INN34351,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
13134,INN13135,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
15949,INN15950,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
36035,INN36036,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,99.0,1,Not_Canceled
1942,INN01943,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,8,9,Online,0,0,0,144.9,2,Not_Canceled
31830,INN31831,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
25403,INN25404,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
21095,INN21096,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
16352,INN16353,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
13576,INN13577,1,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,7,8,Corporate,1,0,25,106.0,0,Not_Canceled
4842,INN04843,2,0,0,1,Meal Plan 1,0,Room_Type 2,1,2017,12,19,Online,0,0,0,77.25,0,Not_Canceled
15240,INN15241,2,0,2,5,Meal Plan 1,0,Room_Type 4,106,2018,7,19,Online,0,0,0,121.37,0,Canceled
19017,INN19018,2,0,2,4,Meal Plan 1,0,Room_Type 1,198,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
25527,INN25528,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
11134,INN11135,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
36249,INN36250,2,2,0,3,Meal Plan 1,0,Room_Type 6,65,2018,7,27,Online,0,0,0,177.3,0,Canceled
35648,INN35649,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,10,26,Online,0,0,0,149.0,2,Not_Canceled
14988,INN14989,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,8,8,Online,0,0,0,207.9,1,Not_Canceled
7378,INN07379,2,1,2,0,Meal Plan 1,0,Room_Type 1,26,2018,5,22,Online,0,0,0,148.0,2,Not_Canceled
31289,INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
33746,INN33747,1,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,4,18,Online,0,0,0,95.0,0,Canceled
33599,INN33600,1,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,27,Online,0,0,0,78.0,0,Not_Canceled
20643,INN20644,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,2,22,Online,0,0,0,64.22,1,Not_Canceled
34574,INN34575,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,6,13,Online,0,0,0,136.0,0,Canceled
28381,INN28382,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Online,0,0,0,6.0,0,Not_Canceled
12771,INN12772,3,0,1,2,Meal Plan 1,0,Room_Type 4,23,2018,5,2,Online,0,0,0,143.99,1,Not_Canceled
6418,INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
5298,INN05299,1,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
18889,INN18890,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,4,Online,0,0,0,116.0,0,Not_Canceled
34879,INN34880,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Offline,0,0,0,63.8,0,Not_Canceled
5112,INN05113,2,0,2,1,Meal Plan 1,0,Room_Type 1,280,2018,12,31,Online,0,0,0,86.7,0,Canceled
16339,INN16340,2,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,1,5,Offline,0,0,0,62.0,0,Not_Canceled
6321,INN06322,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
17593,INN17594,2,0,2,4,Meal Plan 1,0,Room_Type 4,87,2018,10,16,Online,0,0,0,132.3,0,Canceled
27927,INN27928,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Online,0,0,0,0.0,1,Not_Canceled
23045,INN23046,2,0,0,2,Not Selected,0,Room_Type 4,0,2017,9,2,Online,0,0,0,105.5,0,Not_Canceled
34338,INN34339,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
3606,INN03607,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,10,Online,0,0,0,88.27,0,Not_Canceled
6835,INN06836,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
8962,INN08963,2,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,2,5,Online,0,0,0,87.3,1,Canceled
31995,INN31996,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
10228,INN10229,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Online,0,0,0,140.0,0,Not_Canceled
17693,INN17694,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,5,29,Online,0,0,0,132.6,1,Canceled
2343,INN02344,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,26,Online,0,0,0,105.3,0,Not_Canceled
4123,INN04124,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
35962,INN35963,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
28518,INN28519,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,1,19,Corporate,0,0,0,66.0,0,Not_Canceled
28423,INN28424,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
33719,INN33720,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
23251,INN23252,2,1,1,5,Meal Plan 1,0,Room_Type 6,71,2018,11,8,Online,0,0,0,155.49,1,Not_Canceled
7638,INN07639,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,95.0,0,Not_Canceled
25460,INN25461,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
11966,INN11967,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
34839,INN34840,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,4,3,Online,0,0,0,85.5,0,Canceled
28760,INN28761,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Online,0,0,0,116.1,0,Canceled
5666,INN05667,2,0,2,5,Meal Plan 1,0,Room_Type 2,259,2018,11,12,Online,0,0,0,72.0,0,Canceled
19279,INN19280,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,0,Not_Canceled
17495,INN17496,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,1,29,Offline,0,0,0,60.0,1,Not_Canceled
6854,INN06855,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,2018,4,4,Online,0,0,0,112.2,0,Canceled
32534,INN32535,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
1773,INN01774,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
31642,INN31643,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
16646,INN16647,1,0,2,5,Meal Plan 1,0,Room_Type 1,153,2018,6,26,Online,0,0,0,80.75,0,Canceled
11393,INN11394,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,2,Online,0,0,0,95.0,1,Not_Canceled
19587,INN19588,3,0,1,2,Meal Plan 1,0,Room_Type 4,80,2018,7,8,Online,0,0,0,147.9,3,Not_Canceled
32037,INN32038,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,6,2,Online,0,0,0,126.9,1,Not_Canceled
17068,INN17069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
16570,INN16571,2,0,0,2,Not Selected,0,Room_Type 1,79,2018,5,24,Online,0,0,0,116.1,1,Not_Canceled
29880,INN29881,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
9475,INN09476,2,0,2,2,Meal Plan 1,0,Room_Type 1,101,2018,2,20,Online,0,0,0,67.45,0,Not_Canceled
10884,INN10885,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
24821,INN24822,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,107.1,0,Canceled
14983,INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,3,Online,0,0,0,240.0,0,Canceled
17642,INN17643,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,63.0,0,Canceled
27224,INN27225,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
35013,INN35014,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,76.85,1,Not_Canceled
8592,INN08593,2,0,1,3,Meal Plan 1,0,Room_Type 1,108,2017,12,21,Online,0,0,0,72.25,3,Not_Canceled
35198,INN35199,3,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,12,20,Online,0,0,0,130.9,2,Not_Canceled
6106,INN06107,1,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,85.5,1,Not_Canceled
14424,INN14425,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,9,Online,0,0,0,114.3,0,Canceled
28223,INN28224,2,0,2,1,Meal Plan 1,0,Room_Type 1,101,2018,11,26,Online,0,0,0,90.0,2,Not_Canceled
28393,INN28394,2,0,1,4,Meal Plan 1,0,Room_Type 1,228,2018,8,31,Online,0,0,0,90.95,1,Not_Canceled
27392,INN27393,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,11,22,Online,0,0,0,102.6,1,Not_Canceled
6747,INN06748,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
15916,INN15917,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,11,22,Online,0,0,0,79.2,0,Canceled
4314,INN04315,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
6827,INN06828,3,0,0,4,Meal Plan 2,0,Room_Type 4,126,2018,8,16,Online,0,0,0,195.75,0,Canceled
8575,INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,16,Online,0,0,0,79.0,0,Not_Canceled
763,INN00764,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
12943,INN12944,2,0,1,0,Meal Plan 1,1,Room_Type 1,16,2018,8,1,Online,0,0,0,130.0,1,Not_Canceled
29917,INN29918,2,0,2,3,Meal Plan 2,0,Room_Type 2,48,2017,10,25,Offline,0,0,0,94.88,0,Not_Canceled
7883,INN07884,2,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,6,19,Online,0,0,0,165.0,2,Not_Canceled
9885,INN09886,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,11,6,Offline,0,0,0,75.0,0,Not_Canceled
12435,INN12436,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,10,12,Online,0,0,0,113.4,0,Not_Canceled
14466,INN14467,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
35494,INN35495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,20,Offline,0,0,0,145.0,0,Not_Canceled
35072,INN35073,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
14508,INN14509,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,1,15,Online,0,0,0,63.1,0,Not_Canceled
13445,INN13446,2,0,0,2,Not Selected,0,Room_Type 1,23,2017,9,2,Online,0,0,0,96.0,2,Not_Canceled
3550,INN03551,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,4,Aviation,0,0,0,95.0,0,Canceled
30946,INN30947,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
9801,INN09802,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
26261,INN26262,2,1,0,2,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,97.0,3,Not_Canceled
18609,INN18610,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,70.0,0,Not_Canceled
17665,INN17666,2,0,2,1,Meal Plan 1,0,Room_Type 4,43,2018,9,17,Offline,0,0,0,96.3,1,Not_Canceled
15873,INN15874,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,9,11,Online,0,0,0,109.0,1,Not_Canceled
32630,INN32631,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
9273,INN09274,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
28638,INN28639,2,0,1,4,Meal Plan 1,0,Room_Type 1,2,2018,2,17,Offline,0,0,0,70.0,0,Not_Canceled
33159,INN33160,2,0,0,3,Meal Plan 1,0,Room_Type 4,37,2017,11,4,Offline,0,0,0,60.0,0,Not_Canceled
16436,INN16437,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
15805,INN15806,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,4,15,Online,0,0,0,142.0,1,Not_Canceled
18994,INN18995,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,8,26,Corporate,0,0,0,65.0,0,Canceled
30614,INN30615,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
20531,INN20532,2,2,1,2,Meal Plan 1,0,Room_Type 7,52,2018,10,28,Online,0,0,0,192.59,1,Not_Canceled
7667,INN07668,1,0,0,3,Not Selected,0,Room_Type 1,43,2018,11,1,Online,0,0,0,85.07,1,Not_Canceled
25660,INN25661,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,7,Online,0,0,0,79.0,0,Not_Canceled
22249,INN22250,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
6830,INN06831,2,0,0,1,Meal Plan 1,0,Room_Type 2,144,2018,8,18,Online,0,0,0,106.54,1,Not_Canceled
8652,INN08653,2,0,0,3,Not Selected,0,Room_Type 1,188,2018,9,1,Online,0,0,0,116.1,1,Canceled
6925,INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
20631,INN20632,3,0,0,2,Meal Plan 1,0,Room_Type 1,214,2018,10,25,Offline,0,0,0,105.4,0,Canceled
8106,INN08107,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,6,Offline,0,0,0,58.0,0,Not_Canceled
107,INN00108,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155.0,1,Not_Canceled
6992,INN06993,2,2,2,3,Meal Plan 1,0,Room_Type 2,252,2018,8,14,Online,0,0,0,163.63,1,Canceled
27908,INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
29290,INN29291,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,11,14,Online,0,0,0,96.0,1,Canceled
8719,INN08720,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,8,10,Online,0,0,0,122.4,1,Canceled
18957,INN18958,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
33142,INN33143,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
21350,INN21351,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
11601,INN11602,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
20168,INN20169,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
2064,INN02065,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
24415,INN24416,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,109.33,0,Canceled
21442,INN21443,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2017,10,25,Online,0,0,0,94.5,0,Canceled
16825,INN16826,2,0,1,5,Meal Plan 1,0,Room_Type 1,233,2018,8,29,Online,0,0,0,90.95,0,Canceled
29954,INN29955,2,0,2,3,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,62.32,1,Not_Canceled
25188,INN25189,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,99.85,0,Canceled
5091,INN05092,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,Online,0,0,0,161.0,0,Canceled
31922,INN31923,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,11,Offline,0,0,0,88.0,0,Not_Canceled
22406,INN22407,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Complementary,0,0,0,0.0,0,Not_Canceled
31098,INN31099,1,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,9,13,Online,0,0,0,85.5,2,Not_Canceled
8534,INN08535,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,11,12,Online,0,0,0,119.33,1,Not_Canceled
5127,INN05128,3,0,2,1,Meal Plan 1,0,Room_Type 1,144,2018,7,23,Online,0,0,0,137.7,0,Canceled
5274,INN05275,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,10,18,Online,0,0,0,108.0,2,Not_Canceled
4826,INN04827,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,6,19,Online,0,0,0,126.9,2,Not_Canceled
4026,INN04027,2,0,2,5,Not Selected,0,Room_Type 1,258,2018,10,2,Online,0,0,0,90.1,0,Canceled
26030,INN26031,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
28316,INN28317,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
26257,INN26258,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
20505,INN20506,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
21683,INN21684,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,26,Online,0,0,0,99.45,0,Canceled
8056,INN08057,1,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,31,Corporate,1,0,5,65.0,0,Not_Canceled
15773,INN15774,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
34448,INN34449,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
30979,INN30980,1,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,25,Online,0,0,0,87.01,1,Not_Canceled
14187,INN14188,2,0,1,4,Meal Plan 2,0,Room_Type 2,34,2017,10,26,Offline,0,0,0,111.96,0,Not_Canceled
9268,INN09269,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,2,Online,0,0,0,73.81,0,Not_Canceled
23782,INN23783,2,0,0,5,Meal Plan 1,0,Room_Type 4,190,2018,8,9,Offline,0,0,0,84.25,0,Not_Canceled
20863,INN20864,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
25311,INN25312,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
19837,INN19838,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,3,24,Online,0,0,0,134.0,1,Not_Canceled
27423,INN27424,2,2,0,1,Meal Plan 1,0,Room_Type 7,39,2018,8,13,Online,0,0,0,223.76,1,Not_Canceled
8804,INN08805,1,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,9,5,Online,0,0,0,120.15,4,Not_Canceled
28543,INN28544,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
17836,INN17837,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,2,20,Online,0,0,0,79.0,0,Canceled
28605,INN28606,2,2,0,2,Meal Plan 1,0,Room_Type 6,161,2018,8,16,Online,0,0,0,186.3,3,Not_Canceled
24391,INN24392,3,0,2,0,Meal Plan 1,0,Room_Type 6,76,2018,9,4,Online,0,0,0,207.9,1,Canceled
20140,INN20141,2,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,18,Online,0,0,0,126.9,1,Not_Canceled
15903,INN15904,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,10,17,Online,0,0,0,118.8,1,Not_Canceled
33979,INN33980,2,0,0,4,Meal Plan 1,0,Room_Type 4,41,2017,10,14,Online,0,0,0,78.54,1,Not_Canceled
35369,INN35370,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
12576,INN12577,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,145.0,1,Not_Canceled
10542,INN10543,2,1,1,0,Meal Plan 1,1,Room_Type 4,5,2018,11,20,Complementary,0,0,0,0.0,2,Not_Canceled
23225,INN23226,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
13189,INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
14803,INN14804,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,9,7,Corporate,0,0,0,119.0,0,Not_Canceled
13861,INN13862,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
35909,INN35910,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
17737,INN17738,2,0,0,5,Meal Plan 1,1,Room_Type 4,120,2018,8,9,Online,0,0,0,136.8,1,Not_Canceled
30079,INN30080,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
13846,INN13847,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,26,Corporate,0,0,0,79.5,0,Not_Canceled
14184,INN14185,1,0,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
16155,INN16156,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,8,6,Online,0,0,0,151.0,0,Canceled
