lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
16,0,131.2,4,8,4,3,2,0,3,0
3,1,78.3,1,9,4,1,1,0,0,1
114,0,41.43,11,30,3,5,2,0,0,1
72,2,79.2,12,27,4,1,0,3,0,1
21,2,105.0,9,3,4,3,0,0,0,1
44,1,113.7,10,20,4,3,0,3,0,1
9,0,0.0,6,3,4,2,0,0,0,1
71,0,79.56,7,13,3,4,0,0,0,1
12,0,135.0,5,7,4,1,0,0,0,0
27,0,99.2,9,23,3,1,0,0,0,1
45,0,96.3,9,18,3,2,2,0,3,1
2,0,125.0,9,1,2,1,0,0,4,1
140,2,72.25,12,29,4,3,0,0,0,1
53,0,79.2,12,15,4,3,0,3,0,1
76,2,88.4,12,7,4,4,0,0,0,1
30,1,125.1,8,5,4,2,1,3,0,1
70,0,87.3,3,13,4,1,2,0,3,0
140,0,167.45,8,1,4,4,1,0,5,0
167,3,121.5,8,5,4,2,0,0,0,1
34,0,152.8,9,15,4,3,0,0,4,1
25,0,84.0,7,12,3,4,0,3,0,1
78,2,86.4,11,23,4,1,0,0,0,1
7,0,93.0,2,10,4,4,0,0,0,1
11,1,114.0,11,14,4,3,1,0,0,1
6,0,116.0,3,3,4,3,0,0,3,0
112,0,129.6,9,8,4,1,0,0,0,0
2,1,136.0,6,10,4,2,0,0,3,1
17,1,113.33,10,2,4,2,1,0,0,1
43,1,86.75,1,14,4,3,0,0,1,1
20,1,85.5,9,25,3,0,2,0,0,1
15,2,140.0,10,21,4,2,0,3,0,1
165,3,104.4,10,28,4,2,2,0,3,1
141,1,114.3,5,23,4,2,1,0,3,0
104,1,72.25,4,18,4,3,1,3,0,0
172,1,80.75,9,12,3,2,1,0,0,1
2,1,106.33,12,6,4,3,0,0,0,1
31,0,94.5,4,14,4,1,0,3,0,0
19,1,139.0,9,23,4,2,1,3,0,1
54,0,87.5,2,28,4,0,1,3,0,1
169,2,97.54,8,18,4,2,0,0,1,1
3,1,110.8,8,25,4,3,1,0,3,1
6,1,88.0,12,12,4,0,1,3,0,1
142,0,85.5,7,1,4,2,0,3,0,0
44,2,82.44,11,19,4,1,0,0,1,1
78,0,117.9,8,7,4,0,1,0,0,0
14,1,83.0,3,3,4,3,2,3,0,1
8,1,126.67,10,29,4,1,2,3,0,1
20,1,89.0,4,7,4,2,0,3,0,1
386,1,90.0,10,23,3,0,2,1,0,1
73,0,75.0,11,27,3,1,2,0,0,1
20,1,90.86,5,29,4,2,2,0,0,1
270,0,62.8,4,20,4,4,0,0,0,0
0,1,109.0,6,8,4,2,0,3,0,1
11,0,141.0,5,7,4,1,0,0,0,0
119,0,85.5,6,28,4,1,0,3,0,0
21,1,68.0,2,25,2,1,0,0,0,1
20,1,97.0,3,11,4,2,1,3,0,1
41,3,151.5,10,11,4,3,0,0,3,1
173,2,167.45,12,9,4,3,2,1,3,0
39,2,170.1,8,13,4,3,2,1,0,1
139,0,81.25,8,11,3,3,2,0,0,1
29,0,95.0,5,20,2,1,0,0,0,1
34,1,107.55,10,15,4,3,1,0,0,1
20,0,116.0,11,22,4,1,0,0,0,1
170,0,78.0,4,8,3,3,2,0,0,1
2,0,71.6,1,3,4,0,1,0,0,1
2,0,136.0,4,23,4,1,2,0,3,0
0,0,148.67,8,13,4,3,0,0,0,0
96,3,118.8,10,8,4,1,1,0,0,1
1,0,95.0,6,7,2,1,0,0,0,1
8,0,72.22,12,6,4,1,2,0,3,1
25,1,100.0,11,1,4,3,0,3,0,1
98,0,73.95,3,17,4,3,2,0,0,1
9,0,95.0,4,7,4,2,0,0,0,0
20,1,89.0,6,26,4,0,1,3,0,1
135,0,90.0,9,14,3,2,1,0,0,1
59,0,60.0,11,19,3,3,0,0,3,1
2,0,101.36,11,24,4,3,1,0,3,1
3,0,79.0,12,5,2,2,1,0,0,1
4,3,88.0,11,2,2,2,0,0,0,1
11,1,153.0,8,21,4,2,1,3,5,1
48,0,74.0,2,7,3,1,2,0,0,1
16,0,164.0,9,26,4,0,1,0,3,0
23,0,96.3,10,9,3,1,0,0,3,1
327,0,88.0,9,9,3,4,2,1,0,1
2,0,95.0,11,25,4,2,0,3,0,1
45,0,71.1,3,12,4,1,1,3,0,0
3,0,70.0,4,18,3,1,1,0,0,1
76,2,140.4,5,12,4,3,0,0,3,1
19,0,135.0,5,7,4,1,0,0,0,1
0,1,107.0,11,2,4,4,1,0,0,1
1,0,159.0,8,20,4,1,0,0,0,1
0,1,89.0,3,4,4,1,0,3,0,1
43,1,125.53,4,30,4,1,1,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
45,1,207.9,9,15,4,3,0,0,5,0
110,0,58.0,3,20,3,1,2,0,0,1
0,0,79.0,2,4,4,1,0,3,0,0
23,1,137.65,6,1,4,4,0,0,3,1
31,1,156.15,6,30,4,3,1,0,3,1
163,1,99.45,6,29,4,4,0,0,3,1
22,2,112.25,8,28,4,2,2,3,0,1
3,1,112.0,5,21,3,1,1,1,0,1
27,2,106.02,10,5,4,4,1,0,0,1
42,1,78.3,1,16,4,1,2,0,0,1
12,1,149.33,7,18,4,2,1,0,3,1
18,0,132.8,8,14,3,1,2,0,3,1
107,0,117.28,11,6,4,2,2,0,3,1
5,1,138.5,4,14,4,3,1,0,3,1
227,0,80.75,8,29,3,5,2,0,0,1
1,1,205.0,9,27,4,2,0,0,3,1
58,0,131.4,6,28,4,5,1,0,3,0
17,1,230.0,8,22,4,3,1,0,5,1
71,1,122.4,7,10,4,3,2,0,3,1
1,0,88.0,3,30,2,1,0,0,0,1
39,0,138.7,9,25,4,0,1,0,0,1
58,0,153.77,9,5,4,5,2,0,3,1
16,1,119.0,4,22,4,1,0,3,0,1
49,1,130.9,3,30,4,4,0,1,3,0
0,0,177.0,7,11,4,0,1,0,5,1
11,1,0.0,12,11,1,2,0,0,1,1
15,0,164.0,9,28,4,1,0,0,3,1
172,1,90.5,7,29,3,3,2,1,0,1
1,1,59.03,12,23,4,1,0,3,0,1
44,0,74.8,11,25,4,4,2,3,0,0
72,1,104.4,3,14,4,2,1,0,3,1
10,1,140.0,4,22,4,2,0,0,0,1
3,1,79.77,3,2,4,3,0,0,0,1
5,1,143.5,6,20,4,3,1,0,3,0
10,1,83.93,3,14,4,3,1,0,0,1
266,2,69.36,12,4,3,1,2,1,3,1
179,0,80.75,9,12,3,5,2,0,0,1
45,0,76.77,10,24,4,2,2,0,1,1
0,0,156.0,10,3,4,0,1,0,4,1
87,1,134.42,6,12,4,5,2,0,0,1
151,2,167.45,7,1,4,7,2,0,5,0
15,1,114.0,3,4,4,2,0,0,0,0
80,0,75.0,12,9,3,2,0,0,0,1
17,0,92.53,3,1,4,4,0,1,0,0
24,1,119.0,9,25,4,2,2,3,0,0
186,0,68.68,10,28,3,1,0,0,0,1
35,0,110.16,9,5,4,3,1,0,0,1
1,0,80.27,12,4,3,2,1,0,0,1
242,1,95.13,10,28,4,2,2,0,3,1
129,0,112.5,7,6,4,1,0,3,0,0
119,0,112.5,6,28,4,1,0,0,0,0
53,1,88.4,11,13,4,4,2,0,0,1
7,2,126.0,9,22,4,2,0,0,0,1
26,0,221.0,5,19,4,3,0,0,5,0
45,0,119.5,10,26,4,2,0,3,0,1
3,2,150.0,10,30,4,0,2,0,0,1
104,1,105.3,5,3,4,2,0,0,0,1
22,0,124.0,9,19,4,1,1,0,0,1
232,0,90.9,8,25,4,3,0,0,0,0
14,1,86.0,3,9,4,1,0,0,0,1
145,1,116.45,7,30,4,2,2,0,3,1
87,0,77.29,6,26,3,1,2,0,0,1
68,1,135.9,5,10,4,3,0,0,0,1
84,1,105.4,4,27,4,4,0,0,0,1
23,0,50.0,12,4,2,2,2,0,0,1
54,0,118.6,5,16,4,1,1,0,1,1
7,0,109.0,10,26,4,1,0,0,0,1
4,1,140.0,10,3,4,2,1,3,0,1
6,1,101.0,3,21,4,2,1,0,0,1
47,2,150.3,6,18,4,1,2,0,3,1
73,1,76.5,4,3,4,1,2,3,0,1
94,1,132.6,5,17,4,4,0,0,3,1
28,1,133.95,5,1,4,2,2,0,0,1
33,1,117.9,5,21,4,1,1,0,0,1
50,1,93.5,3,21,4,3,1,0,0,1
7,2,205.0,10,7,4,2,1,0,3,1
2,1,97.54,11,22,4,4,0,0,0,1
91,1,0.0,11,18,1,2,0,0,0,1
25,2,101.33,10,9,4,4,2,3,0,1
87,0,90.0,12,17,3,1,2,0,0,1
152,0,108.12,6,19,4,3,2,0,0,0
53,0,90.9,4,2,4,1,0,0,0,0
196,0,85.5,8,6,4,1,1,3,0,0
14,1,97.67,3,4,4,2,1,0,0,0
41,1,70.0,12,27,3,5,1,0,0,1
114,0,80.75,4,3,3,3,2,0,0,1
261,0,68.0,11,20,3,1,2,0,0,0
138,0,218.03,7,4,4,3,1,1,5,0
69,2,159.3,5,27,4,2,0,0,3,1
67,0,57.0,1,29,3,2,0,0,0,1
6,0,89.0,1,7,4,3,0,0,0,1
6,0,115.0,6,8,4,1,0,0,0,1
101,1,79.2,12,6,4,1,0,3,0,0
5,0,95.0,4,18,2,0,1,0,0,0
92,0,149.4,9,9,4,2,2,0,3,0
85,0,109.65,5,14,4,4,2,3,0,0
13,0,96.0,12,5,4,0,1,0,0,1
69,0,59.5,3,24,3,3,1,0,0,1
5,0,125.0,9,30,3,3,0,1,0,1
46,0,142.2,9,2,4,2,1,0,3,1
36,0,154.0,12,16,4,2,0,0,3,0
0,0,65.0,1,18,2,1,1,0,0,1
51,0,60.0,11,8,3,2,2,0,3,1
0,2,0.0,12,19,1,1,1,0,6,1
128,0,120.0,6,20,4,2,1,0,0,0
41,0,70.0,12,27,3,5,1,0,0,1
32,1,136.0,10,24,4,1,1,0,3,1
0,1,0.0,12,16,1,1,0,0,6,1
6,1,83.2,8,14,4,3,2,0,0,1
10,0,146.0,7,11,3,3,1,0,0,1
1,1,137.0,4,4,4,1,1,0,3,1
59,0,81.0,1,28,3,1,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
152,0,84.52,9,30,4,4,0,3,0,0
59,0,79.2,11,23,4,3,0,3,0,0
58,1,78.53,12,27,3,4,2,0,3,1
0,0,139.0,8,23,4,1,0,3,0,1
62,1,57.0,1,17,3,3,2,0,0,1
62,0,149.4,8,13,4,1,2,0,3,0
219,1,106.25,12,22,4,3,2,1,0,1
124,2,76.5,7,25,4,1,1,0,0,0
5,1,100.0,8,25,3,5,2,1,0,1
12,0,101.0,4,8,4,1,0,0,0,1
40,1,125.1,8,5,4,2,2,0,0,1
19,0,107.0,9,11,3,1,2,0,3,1
75,1,82.45,4,1,4,3,2,0,0,1
77,1,116.1,5,7,4,1,0,3,0,1
66,2,130.5,7,24,4,0,2,0,0,1
9,0,54.74,3,11,3,2,2,0,0,1
9,0,119.2,9,22,4,1,0,3,0,1
72,2,109.8,12,3,4,1,2,0,0,1
93,0,109.35,7,18,4,0,1,0,0,0
6,0,96.4,8,21,4,3,2,0,0,1
22,3,119.25,9,17,4,3,1,0,0,1
37,1,108.9,6,20,4,2,1,0,0,1
27,1,126.0,10,19,4,4,1,0,0,1
60,2,89.25,10,25,4,2,2,0,0,1
12,1,92.0,1,2,4,2,2,0,0,1
36,0,102.6,10,13,4,1,0,3,0,0
55,0,112.59,9,28,4,2,0,3,0,0
53,1,83.92,3,15,4,5,2,0,0,1
33,0,69.5,2,4,4,3,0,0,0,1
21,1,88.0,11,24,4,1,0,3,0,1
3,1,0.0,9,12,1,1,0,0,1,1
135,1,107.95,7,6,4,4,1,0,0,0
17,0,97.0,3,19,4,1,0,3,0,1
0,0,69.01,6,9,4,1,0,3,0,1
84,2,80.1,10,30,4,0,2,3,0,1
7,1,109.0,4,23,4,1,2,3,0,1
0,0,92.98,8,25,4,1,0,3,0,1
31,1,156.42,9,18,4,2,2,0,5,0
80,1,96.3,6,23,4,1,0,0,0,1
0,1,139.0,7,6,4,1,0,3,0,1
56,1,132.6,5,14,4,2,2,0,3,1
15,2,174.0,9,20,4,2,2,0,5,1
286,0,117.0,9,16,4,2,0,1,0,0
277,0,84.15,10,20,4,3,2,3,0,0
1,0,183.0,6,8,4,2,0,1,3,1
4,0,81.0,2,19,2,1,0,0,0,1
1,0,120.0,4,12,3,5,0,1,0,1
213,1,79.48,12,27,4,4,0,3,0,0
124,1,143.7,8,5,4,2,1,0,3,1
4,1,64.08,1,25,4,5,3,0,0,1
18,0,72.9,1,26,4,3,0,0,0,1
153,1,101.35,7,30,4,5,2,0,3,0
183,0,100.0,9,8,3,3,0,0,0,1
4,0,0.0,2,23,4,2,0,0,0,1
127,2,132.3,10,12,4,3,0,0,3,0
8,1,156.0,6,18,4,1,2,0,3,1
154,0,113.4,10,7,4,2,1,0,0,0
34,2,125.1,9,11,4,0,2,3,0,1
57,1,63.55,3,30,4,4,1,0,0,1
0,1,65.0,2,15,2,2,1,0,0,1
62,0,152.1,8,21,4,0,1,0,0,0
118,1,98.25,10,16,4,2,1,0,0,1
3,2,98.0,8,22,4,1,1,0,0,1
2,0,169.33,8,15,4,2,1,3,0,1
20,1,174.0,9,16,4,2,0,0,3,1
14,0,82.4,3,16,3,1,0,0,0,1
2,1,195.0,9,22,4,1,0,0,0,1
351,3,85.85,12,23,4,7,3,0,3,1
47,0,75.0,10,30,3,5,2,0,0,1
117,1,104.04,10,29,4,3,2,0,3,1
165,2,123.3,10,27,4,3,1,0,3,0
43,0,126.9,4,30,4,1,0,0,0,0
4,0,132.13,9,8,4,6,2,0,0,1
94,3,72.25,12,4,4,2,1,0,0,1
121,1,88.77,6,30,4,2,0,0,1,1
122,2,198.9,8,25,4,3,0,0,5,1
206,0,90.95,8,29,4,3,1,0,0,0
12,3,100.94,11,12,4,2,2,0,0,1
42,1,133.03,11,9,4,4,0,0,0,1
23,2,129.0,9,28,4,2,0,0,0,1
107,1,63.75,8,9,3,4,2,0,0,0
34,1,99.0,9,25,4,0,2,3,0,1
3,2,195.0,10,9,4,0,1,0,4,1
152,1,146.7,8,13,4,1,2,0,3,0
12,2,182.33,7,7,4,3,0,0,3,1
228,0,120.34,10,29,4,5,2,0,3,0
33,0,139.52,4,24,4,4,2,0,5,0
6,0,66.3,12,15,4,3,1,3,0,1
43,1,81.9,3,14,4,3,1,0,0,1
119,0,136.0,3,29,3,2,0,0,0,1
9,0,142.0,8,16,4,5,1,0,0,0
21,1,141.0,9,2,4,2,2,0,3,0
201,2,96.3,10,16,4,1,2,0,0,0
35,1,129.0,10,28,4,2,1,0,0,1
80,0,96.9,6,27,3,3,1,0,0,1
14,0,95.0,5,12,0,5,2,0,0,1
122,1,105.3,5,12,4,2,0,0,0,1
43,1,109.49,6,18,4,1,0,0,3,1
31,1,83.9,2,20,4,1,2,0,0,1
279,0,110.0,10,12,4,3,0,0,0,0
114,2,135.9,9,23,4,2,1,0,0,1
45,2,96.3,10,30,4,2,0,0,0,1
18,0,169.0,1,15,4,3,2,0,5,1
21,2,146.5,8,24,4,1,0,3,0,1
27,0,132.24,6,12,4,6,4,0,3,0
4,1,139.0,8,6,4,1,0,3,0,1
3,0,68.0,12,12,4,0,1,3,0,1
3,1,103.0,3,7,4,0,1,0,0,1
77,1,75.16,4,13,4,4,1,0,0,1
54,0,79.2,11,11,4,2,0,3,0,0
142,2,119.0,7,5,4,5,0,0,3,1
112,1,90.0,11,24,4,3,0,0,0,1
151,1,91.48,10,6,4,3,2,0,0,1
249,0,184.65,12,27,3,5,0,0,0,1
65,0,100.0,10,2,3,2,0,0,0,1
23,1,119.0,10,20,4,2,0,3,0,0
35,0,108.9,10,16,4,2,1,0,0,1
52,0,79.2,9,5,4,0,1,3,0,1
220,0,95.62,8,11,4,1,0,0,1,0
15,0,40.67,2,12,3,2,1,0,0,1
64,0,85.0,9,24,3,1,0,0,0,1
249,0,80.75,10,22,4,2,2,0,0,0
35,0,125.1,8,10,4,2,0,3,0,0
28,1,90.0,4,6,2,1,0,0,3,1
64,0,94.5,7,24,4,2,2,3,0,0
191,1,99.95,7,16,4,5,2,0,0,1
49,1,107.1,3,27,4,2,2,0,3,1
234,0,105.04,9,12,4,5,2,0,0,0
47,0,73.8,3,21,3,0,1,0,3,1
38,0,67.5,10,30,3,2,2,0,3,1
188,0,116.7,8,30,4,3,0,0,0,0
23,1,114.0,10,11,4,0,1,3,0,1
91,1,105.4,6,1,3,3,0,0,0,1
71,0,168.3,8,14,4,1,2,0,3,0
1,1,0.0,9,1,1,1,0,0,0,1
192,1,137.7,8,7,4,1,2,0,3,0
8,2,117.67,9,3,4,3,0,0,0,1
3,0,139.0,8,6,4,1,0,3,0,0
20,0,67.5,1,24,4,2,2,0,0,1
333,0,73.95,12,10,4,3,2,0,0,0
2,0,170.0,10,19,2,17,6,0,4,0
91,2,132.3,10,20,4,3,0,0,3,0
46,0,75.0,11,11,3,2,0,0,0,1
54,0,47.43,3,1,4,4,0,3,0,0
13,0,169.0,4,28,4,1,0,1,0,0
17,2,148.38,5,7,4,2,2,1,0,1
2,0,65.0,7,10,2,0,2,0,0,1
114,0,76.5,7,11,4,1,2,0,0,0
7,0,79.0,2,5,4,2,1,3,0,0
0,0,106.65,9,26,4,0,1,3,0,1
92,0,87.3,3,18,4,2,0,0,3,1
3,1,67.0,6,20,2,1,1,0,0,1
113,0,116.1,6,9,4,3,0,3,0,1
0,0,138.0,8,12,4,2,0,0,0,0
67,1,161.1,5,12,4,3,0,1,0,1
47,1,153.0,10,3,4,2,1,1,0,0
132,1,101.58,7,11,4,3,1,0,0,1
277,0,100.3,9,12,4,4,1,0,0,0
106,0,152.1,8,24,4,4,0,0,3,0
97,2,96.3,4,8,4,2,0,0,0,1
196,0,128.7,8,28,4,1,2,0,3,0
5,1,96.76,8,26,4,2,1,3,0,1
83,0,159.3,4,1,4,2,0,0,5,0
115,0,75.0,5,28,3,1,2,0,0,1
75,1,96.78,10,2,4,0,2,0,3,1
21,2,163.0,9,24,4,1,1,0,0,1
54,1,123.3,9,2,4,2,0,0,3,0
13,0,76.0,4,4,3,1,1,0,0,1
117,1,99.45,5,13,4,2,2,3,0,1
6,0,75.0,11,23,3,2,0,0,0,1
8,0,158.22,3,22,4,7,2,0,3,0
1,0,128.0,8,17,4,1,0,3,0,1
24,0,70.0,8,19,3,3,2,0,0,1
0,0,65.0,8,3,2,2,1,0,0,1
10,1,94.91,11,4,4,2,2,3,0,1
1,0,79.0,11,14,2,1,0,0,0,1
34,0,100.0,10,26,3,3,0,0,0,1
34,0,76.5,10,18,3,0,1,0,0,1
231,1,63.75,12,30,4,3,2,0,0,1
197,0,128.7,10,29,4,1,2,0,3,0
29,1,129.0,10,20,4,2,0,0,0,0
67,0,119.16,9,4,4,3,2,0,3,0
2,0,120.0,6,2,4,2,0,0,0,1
9,0,150.07,11,26,4,1,2,0,5,1
91,2,195.0,7,18,4,2,1,1,3,1
137,1,79.72,5,22,4,3,2,0,0,1
33,2,78.5,3,5,4,1,2,0,0,1
8,0,114.0,11,30,4,3,0,0,3,0
166,2,73.6,4,21,4,3,0,0,1,1
73,2,79.2,11,12,4,1,0,3,0,1
121,1,173.25,7,27,4,1,0,1,0,1
53,0,127.6,5,16,4,1,1,0,1,1
95,0,140.4,5,19,4,3,0,0,3,1
98,0,65.0,9,21,2,1,0,0,0,1
1,1,0.0,9,1,1,1,0,0,0,1
9,2,201.5,9,8,4,2,0,0,3,1
119,1,161.1,11,10,4,1,0,3,0,1
194,1,101.4,9,12,3,3,1,0,0,0
69,2,135.9,8,16,4,3,0,0,0,1
0,0,65.0,10,12,2,2,1,0,0,1
273,1,90.3,10,31,4,2,1,0,0,1
54,1,72.77,6,19,4,3,2,3,0,1
80,1,88.29,12,20,4,5,2,1,0,1
90,0,80.75,10,17,3,3,1,0,0,1
41,0,159.3,3,25,4,2,0,0,3,0
24,0,107.0,4,28,3,7,2,0,3,1
21,0,85.0,10,25,3,3,0,3,0,1
150,1,106.2,6,2,4,3,0,0,0,0
66,2,168.3,8,19,4,2,0,0,3,1
216,0,177.3,8,6,4,1,1,0,5,0
57,1,82.44,12,8,4,3,0,0,1,1
8,0,93.0,2,22,4,3,1,0,0,1
49,0,150.3,6,3,4,2,1,0,3,0
134,1,99.45,5,5,4,3,2,0,0,1
22,0,75.0,9,16,2,2,0,0,0,1
123,1,81.5,4,12,4,5,0,0,1,1
48,1,139.5,10,11,4,3,0,0,3,1
115,0,58.0,3,28,3,3,1,0,0,1
108,1,118.8,10,7,4,2,0,0,0,1
0,0,153.0,8,8,4,1,0,0,5,1
79,3,151.2,10,20,4,3,1,0,3,1
0,0,143.5,7,8,4,2,0,3,0,1
105,0,99.28,8,7,3,0,1,0,3,0
0,0,98.0,8,7,4,1,0,0,0,0
33,0,124.25,9,12,4,4,1,0,1,0
10,0,80.75,12,5,4,1,1,0,0,1
6,2,85.63,8,16,4,5,3,0,0,1
58,0,116.1,5,17,4,3,0,3,0,0
71,1,74.8,12,7,4,4,1,3,0,1
30,5,96.3,10,14,4,3,0,0,0,1
8,0,92.4,10,15,4,1,0,0,0,1
7,1,72.25,12,4,4,2,0,3,0,1
158,0,114.3,7,7,4,3,0,0,0,0
209,0,100.8,8,19,4,2,0,0,0,0
6,0,95.0,10,27,3,1,0,0,0,1
4,0,65.0,11,30,2,2,1,0,0,1
159,2,130.14,9,16,4,3,2,0,0,0
57,0,219.6,12,29,4,3,0,0,3,0
2,0,77.5,1,13,4,2,0,0,0,1
7,1,82.4,3,17,3,1,0,0,0,1
206,0,105.3,8,4,4,2,0,0,0,0
26,0,105.0,9,8,4,1,0,0,0,1
82,1,97.54,7,23,4,1,2,0,1,1
44,1,117.9,6,28,4,5,1,0,0,1
4,1,153.0,5,23,3,0,1,3,0,1
40,0,131.4,3,18,4,2,0,0,3,1
18,2,87.0,1,20,4,4,0,0,0,1
57,0,88.4,12,26,4,3,1,3,0,0
40,2,150.3,7,6,4,1,0,0,3,1
297,0,90.95,10,23,4,2,2,0,0,0
160,2,200.7,10,13,4,3,2,0,3,0
117,0,138.5,8,1,3,1,2,1,0,1
21,1,164.0,9,19,4,0,1,0,3,0
36,1,109.0,10,28,4,2,1,3,0,1
197,1,168.3,10,28,4,1,0,0,5,0
182,0,98.1,10,12,4,1,0,3,0,0
53,0,116.1,5,6,4,2,0,3,0,0
48,1,140.4,5,10,4,5,0,0,3,1
34,1,94.5,6,26,4,0,1,0,0,1
9,1,90.0,3,7,4,0,1,3,0,1
24,1,74.8,11,17,4,3,1,3,0,1
9,0,85.0,2,21,4,1,2,0,0,0
46,0,67.5,11,4,3,2,0,0,0,1
12,1,99.0,10,30,4,3,2,3,0,0
27,2,99.0,6,20,4,0,1,3,0,1
3,0,76.0,4,7,4,1,0,0,0,1
11,1,152.67,6,2,4,3,0,0,3,1
4,1,93.0,2,4,4,2,0,0,0,1
8,0,56.0,3,1,3,2,0,0,0,1
103,0,123.3,10,26,4,3,0,0,3,1
29,0,84.67,12,30,3,4,2,0,0,1
11,2,73.6,2,12,3,2,1,0,3,1
12,0,72.0,1,19,3,3,0,0,0,1
78,1,69.53,4,4,4,2,1,0,0,1
51,3,108.0,10,9,4,0,2,3,0,1
18,0,197.0,4,22,4,1,0,0,5,0
27,2,195.5,8,8,4,1,1,0,0,1
77,1,99.9,10,30,4,0,2,0,0,1
7,0,65.0,11,22,2,2,0,0,0,1
96,2,188.16,7,23,4,3,2,0,6,1
68,2,151.2,10,9,4,3,2,0,3,1
4,1,141.0,5,14,4,1,0,0,0,1
28,2,207.63,5,20,4,2,1,0,5,1
30,0,87.27,11,11,4,2,1,3,0,1
7,4,74.8,12,29,4,1,0,3,0,1
132,1,100.87,7,22,4,4,2,0,0,1
41,0,65.0,2,7,3,3,2,0,0,1
32,1,94.5,10,4,4,3,2,0,0,0
13,2,80.0,8,18,4,2,0,0,0,1
91,1,132.6,10,23,4,4,2,0,3,1
172,2,128.7,7,19,4,2,0,0,3,0
58,1,102.6,12,9,4,2,0,0,0,1
5,1,143.0,7,17,2,3,2,0,4,0
12,1,134.1,9,23,4,2,1,3,0,1
111,1,168.3,9,22,4,2,0,0,3,0
119,0,264.1,7,11,4,0,1,1,5,0
42,1,74.8,12,9,4,2,2,3,0,1
1,2,180.33,9,3,4,3,0,0,5,1
43,1,135.9,8,7,4,0,2,0,0,1
31,1,178.42,9,10,4,5,2,0,6,1
219,0,158.95,8,8,4,5,1,0,5,0
110,1,120.3,8,1,4,5,1,0,3,1
34,0,207.9,9,17,4,1,2,0,5,0
26,0,142.0,4,15,4,2,0,0,3,0
120,0,68.0,11,16,4,4,2,0,0,0
104,2,186.3,4,27,4,2,0,0,5,1
109,0,129.6,9,1,4,3,0,0,0,0
14,0,76.0,11,25,2,1,0,0,0,1
5,1,130.0,8,20,4,1,0,0,0,1
208,1,72.25,11,28,4,1,2,0,0,0
48,0,112.5,8,29,4,2,1,0,0,1
42,2,94.5,10,19,4,1,1,0,0,1
45,1,95.0,4,23,3,1,2,0,0,1
51,2,108.0,12,5,4,2,1,0,0,1
64,1,130.0,5,17,2,2,0,0,0,1
80,1,55.63,3,31,4,3,2,3,0,1
0,0,80.75,6,12,3,0,1,0,0,1
95,0,149.58,7,30,4,6,4,0,3,0
174,1,103.5,8,7,4,1,2,3,0,0
99,2,134.16,5,6,4,3,2,0,3,1
25,0,72.25,7,1,3,2,2,0,0,1
129,2,80.75,5,13,3,2,1,0,0,1
37,1,121.5,4,29,4,2,1,0,0,1
0,0,0.0,11,18,1,1,0,0,0,1
18,2,149.0,9,26,4,3,1,0,0,1
83,2,90.32,12,26,4,3,1,0,3,1
3,0,79.0,2,7,4,0,2,3,0,0
77,1,72.25,11,12,4,3,0,0,0,1
62,0,95.88,5,21,3,1,2,0,0,0
8,0,142.67,6,8,4,3,0,0,3,0
66,1,119.07,10,3,4,1,1,0,3,0
41,0,208.93,9,4,4,3,2,0,1,0
9,0,66.0,1,31,2,0,2,0,0,1
29,0,73.21,10,13,4,4,0,0,0,1
33,1,81.9,3,15,4,4,0,0,0,1
15,0,92.0,2,18,3,3,0,0,0,1
3,2,156.0,3,28,4,3,1,0,3,1
11,0,74.8,3,11,3,2,0,0,0,1
185,2,113.4,10,10,4,3,1,0,0,0
0,0,131.0,7,24,4,0,1,0,0,1
200,0,150.45,9,20,4,5,1,0,0,0
24,1,67.0,8,29,2,1,1,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
15,2,148.5,4,7,4,3,1,0,3,1
45,0,67.0,11,28,2,0,1,0,0,1
16,2,100.0,3,9,4,4,0,0,0,1
82,1,112.96,7,3,4,2,2,0,0,1
36,0,58.92,12,24,4,3,1,0,0,1
26,0,133.0,10,2,4,1,2,3,0,1
40,0,38.67,12,26,3,1,2,0,0,1
4,1,67.0,10,3,2,0,1,0,0,1
24,0,107.1,9,26,4,1,1,3,0,0
386,1,90.0,10,23,4,0,2,1,0,0
21,1,156.5,6,12,4,2,2,1,0,1
79,1,183.6,9,15,4,3,2,1,3,0
10,2,103.0,11,15,4,2,0,0,0,1
0,0,123.0,10,20,3,1,0,0,0,1
76,0,82.45,3,18,4,2,2,0,0,1
49,0,63.58,3,18,3,2,1,0,0,1
95,1,131.4,8,25,4,3,0,0,3,1
3,2,79.5,12,19,4,1,1,3,0,1
2,2,89.0,8,10,4,1,1,3,0,1
119,0,121.5,7,27,4,3,0,0,0,0
320,0,115.0,8,18,4,2,0,1,0,0
60,2,152.1,7,9,4,1,0,0,3,1
9,0,82.92,3,30,4,1,0,0,0,1
5,1,90.0,8,10,4,5,1,0,0,1
36,0,71.0,1,19,3,2,0,0,0,1
175,0,99.45,8,10,4,4,0,0,0,0
0,1,67.0,12,13,2,1,0,0,0,1
214,1,100.51,8,18,4,6,2,0,3,0
